  0.33326469E+01  0.32200847E+01
  0.33427672E+01  0.33010868E+01
  0.33528876E+01  0.33829218E+01
  0.33630079E+01  0.34655715E+01
  0.33731283E+01  0.35490101E+01
  0.33832486E+01  0.36332038E+01
  0.33933689E+01  0.37181105E+01
  0.34034893E+01  0.38036797E+01
  0.34136096E+01  0.38898521E+01
  0.34237299E+01  0.39765599E+01
  0.34338503E+01  0.40637268E+01
  0.34439706E+01  0.41512675E+01
  0.34540910E+01  0.42390885E+01
  0.34642113E+01  0.43270876E+01
  0.34743316E+01  0.44151546E+01
  0.34844520E+01  0.45031714E+01
  0.34945723E+01  0.45910123E+01
  0.35046926E+01  0.46785443E+01
  0.35148130E+01  0.47656278E+01
  0.35249333E+01  0.48521166E+01
  0.35350537E+01  0.49378592E+01
  0.35451740E+01  0.50226986E+01
  0.35552943E+01  0.51064733E+01
  0.35654147E+01  0.51890179E+01
  0.35755350E+01  0.52701640E+01
  0.35856553E+01  0.53497406E+01
  0.35957757E+01  0.54275750E+01
  0.36058960E+01  0.55034936E+01
  0.36160164E+01  0.55773229E+01
  0.36261367E+01  0.56488900E+01
  0.36362570E+01  0.57180237E+01
  0.36463774E+01  0.57845553E+01
  0.36564977E+01  0.58483195E+01
  0.36666180E+01  0.59091554E+01
  0.36767384E+01  0.59669072E+01
  0.36868587E+01  0.60214253E+01
  0.36969791E+01  0.60725675E+01
  0.37070994E+01  0.61201997E+01
  0.37172197E+01  0.61641969E+01
  0.37273401E+01  0.62044452E+01
  0.37374604E+01  0.62408420E+01
  0.37475807E+01  0.62732988E+01
  0.37577011E+01  0.63017421E+01
  0.37678214E+01  0.63261166E+01
  0.37779418E+01  0.63463881E+01
  0.37880621E+01  0.63625483E+01
  0.37981824E+01  0.63746216E+01
  0.38083028E+01  0.63826786E+01
  0.38184231E+01  0.63868785E+01
  
  0.00000000E+00  0.51717728E+01
  0.10081130E-01  0.51807733E+01
  0.20162259E-01  0.51901360E+01
  0.30243389E-01  0.51998085E+01
  0.40324518E-01  0.52097399E+01
  0.50405648E-01  0.52198812E+01
  0.60486778E-01  0.52301850E+01
  0.70567907E-01  0.52406067E+01
  0.80649037E-01  0.52511041E+01
  0.90730166E-01  0.52616376E+01
  0.10081130E+00  0.52721709E+01
  0.11089243E+00  0.52826706E+01
  0.12097356E+00  0.52931065E+01
  0.13105468E+00  0.53034515E+01
  0.14113581E+00  0.53136821E+01
  0.15121694E+00  0.53237777E+01
  0.16129807E+00  0.53337211E+01
  0.17137920E+00  0.53434981E+01
  0.18146033E+00  0.53530977E+01
  0.19154146E+00  0.53625118E+01
  0.20162259E+00  0.53717348E+01
  0.21170372E+00  0.53807642E+01
  0.22178485E+00  0.53895996E+01
  0.23186598E+00  0.53982431E+01
  0.24194711E+00  0.54066991E+01
  0.25202824E+00  0.54149738E+01
  0.26210937E+00  0.54230754E+01
  0.27219050E+00  0.54310141E+01
  0.28227163E+00  0.54388015E+01
  0.29235276E+00  0.54464509E+01
  0.30243389E+00  0.54539772E+01
  0.31251502E+00  0.54613967E+01
  0.32259615E+00  0.54687272E+01
  0.33267728E+00  0.54759880E+01
  0.34275841E+00  0.54831999E+01
  0.35283954E+00  0.54903851E+01
  0.36292067E+00  0.54975677E+01
  0.37300179E+00  0.55047729E+01
  0.38308292E+00  0.55120282E+01
  0.39316405E+00  0.55193624E+01
  0.40324518E+00  0.55268061E+01
  0.41332631E+00  0.55343920E+01
  0.42340744E+00  0.55421543E+01
  0.43348857E+00  0.55501291E+01
  0.44356970E+00  0.55583540E+01
  0.45365083E+00  0.55668684E+01
  0.46373196E+00  0.55757128E+01
  0.47381309E+00  0.55849289E+01
  0.48389422E+00  0.55945591E+01
  0.49397535E+00  0.56046461E+01
  0.50405648E+00  0.56152326E+01
  0.51413761E+00  0.56181139E+01
  0.52421874E+00  0.56214194E+01
  0.53429987E+00  0.56251936E+01
  0.54438100E+00  0.56294785E+01
  0.55446213E+00  0.56343137E+01
  0.56454326E+00  0.56397360E+01
  0.57462439E+00  0.56457795E+01
  0.58470552E+00  0.56524750E+01
  0.59478665E+00  0.56598499E+01
  0.60486778E+00  0.56679282E+01
  0.61494890E+00  0.56767304E+01
  0.62503003E+00  0.56862729E+01
  0.63511116E+00  0.56965686E+01
  0.64519229E+00  0.57076262E+01
  0.65527342E+00  0.57194506E+01
  0.66535455E+00  0.57320424E+01
  0.67543568E+00  0.57453983E+01
  0.68551681E+00  0.57595110E+01
  0.69559794E+00  0.57743689E+01
  0.70567907E+00  0.57899566E+01
  0.71576020E+00  0.58062545E+01
  0.72584133E+00  0.58232393E+01
  0.73592246E+00  0.58408835E+01
  0.74600359E+00  0.58591564E+01
  0.75608472E+00  0.58780231E+01
  0.76616585E+00  0.58974455E+01
  0.77624698E+00  0.59173820E+01
  0.78632811E+00  0.59377879E+01
  0.79640924E+00  0.59586154E+01
  0.80649037E+00  0.59798137E+01
  0.81657150E+00  0.60013294E+01
  0.82665263E+00  0.60231065E+01
  0.83673376E+00  0.60450870E+01
  0.84681489E+00  0.60672106E+01
  0.85689601E+00  0.60894151E+01
  0.86697714E+00  0.61116369E+01
  0.87705827E+00  0.61338110E+01
  0.88713940E+00  0.61558711E+01
  0.89722053E+00  0.61777503E+01
  0.90730166E+00  0.61993809E+01
  0.91738279E+00  0.62206950E+01
  0.92746392E+00  0.62416245E+01
  0.93754505E+00  0.62621017E+01
  0.94762618E+00  0.62820590E+01
  0.95770731E+00  0.63014300E+01
  0.96778844E+00  0.63201493E+01
  0.97786957E+00  0.63381534E+01
  0.98795070E+00  0.63553818E+01
  0.99803183E+00  0.63717708E+01
  0.10081130E+01  0.63868785E+01
  0.10182353E+01  0.63836716E+01
  0.10283576E+01  0.63782770E+01
  0.10384800E+01  0.63707515E+01
  0.10486023E+01  0.63611494E+01
  0.10587246E+01  0.63495230E+01
  0.10688470E+01  0.63359236E+01
  0.10789693E+01  0.63204015E+01
  0.10890916E+01  0.63030070E+01
  0.10992140E+01  0.62837905E+01
  0.11093363E+01  0.62628030E+01
  0.11194586E+01  0.62400963E+01
  0.11295810E+01  0.62157233E+01
  0.11397033E+01  0.61897383E+01
  0.11498257E+01  0.61621968E+01
  0.11599480E+01  0.61331560E+01
  0.11700703E+01  0.61026744E+01
  0.11801927E+01  0.60708122E+01
  0.11903150E+01  0.60376312E+01
  0.12004373E+01  0.60031947E+01
  0.12105597E+01  0.59675676E+01
  0.12206820E+01  0.59308165E+01
  0.12308043E+01  0.58930092E+01
  0.12409267E+01  0.58542151E+01
  0.12510490E+01  0.58145052E+01
  0.12611713E+01  0.57739516E+01
  0.12712937E+01  0.57326280E+01
  0.12814160E+01  0.56906091E+01
  0.12915384E+01  0.56479710E+01
  0.13016607E+01  0.56047908E+01
  0.13117830E+01  0.55611469E+01
  0.13219054E+01  0.55171181E+01
  0.13320277E+01  0.54727845E+01
  0.13421500E+01  0.54282264E+01
  0.13522724E+01  0.53835246E+01
  0.13623947E+01  0.53387603E+01
  0.13725170E+01  0.52940142E+01
  0.13826394E+01  0.52493666E+01
  0.13927617E+01  0.52048973E+01
  0.14028840E+01  0.51606843E+01
  0.14130064E+01  0.51168045E+01
  0.14231287E+01  0.50733321E+01
  0.14332510E+01  0.50303390E+01
  0.14433734E+01  0.49878936E+01
  0.14534957E+01  0.49460607E+01
  0.14636181E+01  0.49049008E+01
  0.14737404E+01  0.48644696E+01
  0.14838627E+01  0.48248178E+01
  0.14939851E+01  0.47859902E+01
  0.15041074E+01  0.47480258E+01
  0.15142297E+01  0.47109577E+01
  0.15243521E+01  0.46748122E+01
  0.15344744E+01  0.46396099E+01
  0.15445967E+01  0.46053644E+01
  0.15547191E+01  0.45720838E+01
  0.15648414E+01  0.45397699E+01
  0.15749637E+01  0.45084192E+01
  0.15850861E+01  0.44780228E+01
  0.15952084E+01  0.44433878E+01
  0.16053307E+01  0.44043660E+01
  0.16154531E+01  0.43661052E+01
  0.16255754E+01  0.43286220E+01
  0.16356978E+01  0.42919317E+01
  0.16458201E+01  0.42560480E+01
  0.16559424E+01  0.42209830E+01
  0.16660648E+01  0.41867476E+01
  0.16761871E+01  0.41533514E+01
  0.16863094E+01  0.41208027E+01
  0.16964318E+01  0.40891089E+01
  0.17065541E+01  0.40582759E+01
  0.17166764E+01  0.40283089E+01
  0.17267988E+01  0.39992119E+01
  0.17369211E+01  0.39709878E+01
  0.17470434E+01  0.39436388E+01
  0.17571658E+01  0.39171659E+01
  0.17672881E+01  0.38915693E+01
  0.17774105E+01  0.38668481E+01
  0.17875328E+01  0.38430006E+01
  0.17976551E+01  0.38200239E+01
  0.18077775E+01  0.37979146E+01
  0.18178998E+01  0.37766679E+01
  0.18280221E+01  0.37562782E+01
  0.18381445E+01  0.37367390E+01
  0.18482668E+01  0.37180428E+01
  0.18583891E+01  0.37001811E+01
  0.18685115E+01  0.36831446E+01
  0.18786338E+01  0.36669228E+01
  0.18887561E+01  0.36515048E+01
  0.18988785E+01  0.36368784E+01
  0.19090008E+01  0.36230309E+01
  0.19191231E+01  0.36099488E+01
  0.19292455E+01  0.35976179E+01
  0.19393678E+01  0.35860233E+01
  0.19494902E+01  0.35751498E+01
  0.19596125E+01  0.35649817E+01
  0.19697348E+01  0.35555028E+01
  0.19798572E+01  0.35466968E+01
  0.19899795E+01  0.35385472E+01
  0.20001018E+01  0.35310375E+01
  0.20102242E+01  0.35241512E+01
  0.20203465E+01  0.35178719E+01
  0.20304688E+01  0.35121837E+01
  0.20405912E+01  0.35070708E+01
  0.20507135E+01  0.35025181E+01
  0.20608358E+01  0.34985108E+01
  0.20709582E+01  0.34950349E+01
  0.20810805E+01  0.34920773E+01
  0.20912029E+01  0.34896255E+01
  0.21013252E+01  0.34876679E+01
  0.21114475E+01  0.34861940E+01
  0.21215699E+01  0.34851944E+01
  0.21316922E+01  0.34846605E+01
  0.21418145E+01  0.34845851E+01
  0.21519369E+01  0.34849621E+01
  0.21620592E+01  0.34857865E+01
  0.21721815E+01  0.34870546E+01
  0.21721815E+01  0.34870546E+01
  0.21822196E+01  0.34779924E+01
  0.21922577E+01  0.34655361E+01
  0.22022957E+01  0.34496526E+01
  0.22123338E+01  0.34303614E+01
  0.22223718E+01  0.34077142E+01
  0.22324099E+01  0.33817861E+01
  0.22424479E+01  0.33526721E+01
  0.22524860E+01  0.33204841E+01
  0.22625241E+01  0.32853504E+01
  0.22725621E+01  0.32474137E+01
  0.22826002E+01  0.32068307E+01
  0.22926382E+01  0.31637709E+01
  0.23026763E+01  0.31184159E+01
  0.23127144E+01  0.30709581E+01
  0.23227524E+01  0.30216003E+01
  0.23327905E+01  0.29705540E+01
  0.23428285E+01  0.29180386E+01
  0.23528666E+01  0.28642803E+01
  0.23629046E+01  0.28095109E+01
  0.23729427E+01  0.27539661E+01
  0.23829808E+01  0.26978847E+01
  0.23930188E+01  0.26415069E+01
  0.24030569E+01  0.25850726E+01
  0.24130949E+01  0.25288205E+01
  0.24231330E+01  0.24729857E+01
  0.24331711E+01  0.24177991E+01
  0.24432091E+01  0.23634848E+01
  0.24532472E+01  0.23102591E+01
  0.24632852E+01  0.22583289E+01
  0.24733233E+01  0.22078900E+01
  0.24833613E+01  0.21591257E+01
  0.24933994E+01  0.21122058E+01
  0.25034375E+01  0.20672850E+01
  0.25134755E+01  0.20245023E+01
  0.25235136E+01  0.19839803E+01
  0.25335516E+01  0.19458245E+01
  0.25435897E+01  0.19101234E+01
  0.25536278E+01  0.18769481E+01
  0.25636658E+01  0.18463532E+01
  0.25737039E+01  0.18183770E+01
  0.25837419E+01  0.17930425E+01
  0.25938623E+01  0.17701836E+01
  0.26039826E+01  0.17500144E+01
  0.26141029E+01  0.17325186E+01
  0.26242233E+01  0.17176691E+01
  0.26343436E+01  0.17054303E+01
  0.26444640E+01  0.16957587E+01
  0.26545843E+01  0.16886051E+01
  0.26647046E+01  0.16839160E+01
  0.26748250E+01  0.16816343E+01
  0.26849453E+01  0.16817011E+01
  0.26950656E+01  0.16840566E+01
  0.27051860E+01  0.16886405E+01
  0.27153063E+01  0.16953935E+01
  0.27254267E+01  0.17042573E+01
  0.27355470E+01  0.17151752E+01
  0.27456673E+01  0.17280925E+01
  0.27557877E+01  0.17429569E+01
  0.27659080E+01  0.17597181E+01
  0.27760283E+01  0.17783284E+01
  0.27861487E+01  0.17987425E+01
  0.27962690E+01  0.18209174E+01
  0.28063894E+01  0.18448122E+01
  0.28165097E+01  0.18703884E+01
  0.28266300E+01  0.18976094E+01
  0.28367504E+01  0.19264403E+01
  0.28468707E+01  0.19568481E+01
  0.28569910E+01  0.19888013E+01
  0.28671114E+01  0.20222698E+01
  0.28772317E+01  0.20572248E+01
  0.28873521E+01  0.20936385E+01
  0.28974724E+01  0.21314844E+01
  0.29075927E+01  0.21707364E+01
  0.29177131E+01  0.22113696E+01
  0.29278334E+01  0.22533595E+01
  0.29379537E+01  0.22966822E+01
  0.29480741E+01  0.23413138E+01
  0.29581944E+01  0.23872312E+01
  0.29683148E+01  0.24344110E+01
  0.29784351E+01  0.24828297E+01
  0.29885554E+01  0.25324638E+01
  0.29986758E+01  0.25832892E+01
  0.30087961E+01  0.26352813E+01
  0.30189164E+01  0.26884148E+01
  0.30290368E+01  0.27426633E+01
  0.30391571E+01  0.27979993E+01
  0.30492775E+01  0.28543941E+01
  0.30593978E+01  0.29118174E+01
  0.30695181E+01  0.29702371E+01
  0.30796385E+01  0.30296194E+01
  0.30897588E+01  0.30899285E+01
  0.30998791E+01  0.31511265E+01
  0.31099995E+01  0.32131732E+01
  0.31201198E+01  0.32760263E+01
  0.31302402E+01  0.33396411E+01
  0.31403605E+01  0.34039706E+01
  0.31504808E+01  0.34689657E+01
  0.31606012E+01  0.35345750E+01
  0.31707215E+01  0.36007447E+01
  0.31808418E+01  0.36674194E+01
  0.31909622E+01  0.37345416E+01
  0.32010825E+01  0.38020520E+01
  0.32112029E+01  0.38698898E+01
  0.32213232E+01  0.39379928E+01
  0.32314435E+01  0.40062975E+01
  0.32415639E+01  0.40747395E+01
  0.32516842E+01  0.41432532E+01
  0.32618045E+01  0.42117728E+01
  0.32719249E+01  0.42802316E+01
  0.32820452E+01  0.43485629E+01
  0.32921656E+01  0.44166996E+01
  0.33022859E+01  0.44845748E+01
  0.33124062E+01  0.45521217E+01
  0.33225266E+01  0.46192739E+01
  0.33326469E+01  0.46859654E+01
  0.33427672E+01  0.47521309E+01
  0.33528876E+01  0.48177056E+01
  0.33630079E+01  0.48826258E+01
  0.33731283E+01  0.49468286E+01
  0.33832486E+01  0.50102520E+01
  0.33933689E+01  0.50728354E+01
  0.34034893E+01  0.51345193E+01
  0.34136096E+01  0.51952452E+01
  0.34237299E+01  0.52549564E+01
  0.34338503E+01  0.53135971E+01
  0.34439706E+01  0.53711134E+01
  0.34540910E+01  0.54274524E+01
  0.34642113E+01  0.54825630E+01
  0.34743316E+01  0.55363957E+01
  0.34844520E+01  0.55889024E+01
  0.34945723E+01  0.56400365E+01
  0.35046926E+01  0.56897530E+01
  0.35148130E+01  0.57380087E+01
  0.35249333E+01  0.57847616E+01
  0.35350537E+01  0.58299713E+01
  0.35451740E+01  0.58735989E+01
  0.35552943E+01  0.59156067E+01
  0.35654147E+01  0.59559585E+01
  0.35755350E+01  0.59946189E+01
  0.35856553E+01  0.60315539E+01
  0.35957757E+01  0.60667301E+01
  0.36058960E+01  0.61001145E+01
  0.36160164E+01  0.61316749E+01
  0.36261367E+01  0.61613790E+01
  0.36362570E+01  0.61891945E+01
  0.36463774E+01  0.62150892E+01
  0.36564977E+01  0.62390315E+01
  0.36666180E+01  0.62609918E+01
  0.36767384E+01  0.62809456E+01
  0.36868587E+01  0.62988788E+01
  0.36969791E+01  0.63147962E+01
  0.37070994E+01  0.63287323E+01
  0.37172197E+01  0.63407614E+01
  0.37273401E+01  0.63510003E+01
  0.37374604E+01  0.63596017E+01
  0.37475807E+01  0.63667362E+01
  0.37577011E+01  0.63725724E+01
  0.37678214E+01  0.63772612E+01
  0.37779418E+01  0.63809277E+01
  0.37880621E+01  0.63836698E+01
  0.37981824E+01  0.63855585E+01
  0.38083028E+01  0.63866349E+01
  0.38184231E+01  0.63868785E+01
  
  0.00000000E+00  0.51717728E+01
  0.10081130E-01  0.51894652E+01
  0.20162259E-01  0.52073373E+01
  0.30243389E-01  0.52253152E+01
  0.40324518E-01  0.52433277E+01
  0.50405648E-01  0.52613061E+01
  0.60486778E-01  0.52791845E+01
  0.70567907E-01  0.52969002E+01
  0.80649037E-01  0.53143938E+01
  0.90730166E-01  0.53316096E+01
  0.10081130E+00  0.53484951E+01
  0.11089243E+00  0.53650017E+01
  0.12097356E+00  0.53810847E+01
  0.13105468E+00  0.53967030E+01
  0.14113581E+00  0.54118197E+01
  0.15121694E+00  0.54264014E+01
  0.16129807E+00  0.54404191E+01
  0.17137920E+00  0.54538475E+01
  0.18146033E+00  0.54666652E+01
  0.19154146E+00  0.54788550E+01
  0.20162259E+00  0.54904035E+01
  0.21170372E+00  0.55013012E+01
  0.22178485E+00  0.55115426E+01
  0.23186598E+00  0.55211259E+01
  0.24194711E+00  0.55300533E+01
  0.25202824E+00  0.55383306E+01
  0.26210937E+00  0.55459675E+01
  0.27219050E+00  0.55529772E+01
  0.28227163E+00  0.55593764E+01
  0.29235276E+00  0.55651853E+01
  0.30243389E+00  0.55704275E+01
  0.31251502E+00  0.55751297E+01
  0.32259615E+00  0.55793218E+01
  0.33267728E+00  0.55830365E+01
  0.34275841E+00  0.55863094E+01
  0.35283954E+00  0.55891787E+01
  0.36292067E+00  0.55916849E+01
  0.37300179E+00  0.55938707E+01
  0.38308292E+00  0.55957811E+01
  0.39316405E+00  0.55974625E+01
  0.40324518E+00  0.55989631E+01
  0.41332631E+00  0.56003325E+01
  0.42340744E+00  0.56016211E+01
  0.43348857E+00  0.56028803E+01
  0.44356970E+00  0.56041620E+01
  0.45365083E+00  0.56055184E+01
  0.46373196E+00  0.56070017E+01
  0.47381309E+00  0.56086639E+01
  0.48389422E+00  0.56105563E+01
  0.49397535E+00  0.56127294E+01
  0.50405648E+00  0.56152326E+01
  0.51413761E+00  0.56263606E+01
  0.52421874E+00  0.56380709E+01
  0.53429987E+00  0.56504022E+01
  0.54438100E+00  0.56633907E+01
  0.55446213E+00  0.56770694E+01
  0.56454326E+00  0.56914667E+01
  0.57462439E+00  0.57066066E+01
  0.58470552E+00  0.57225070E+01
  0.59478665E+00  0.57391797E+01
  0.60486778E+00  0.57566293E+01
  0.61494890E+00  0.57748528E+01
  0.62503003E+00  0.57938390E+01
  0.63511116E+00  0.58135683E+01
  0.64519229E+00  0.58340124E+01
  0.65527342E+00  0.58551340E+01
  0.66535455E+00  0.58768871E+01
  0.67543568E+00  0.58992170E+01
  0.68551681E+00  0.59220607E+01
  0.69559794E+00  0.59453471E+01
  0.70567907E+00  0.59689982E+01
  0.71576020E+00  0.59929290E+01
  0.72584133E+00  0.60170488E+01
  0.73592246E+00  0.60412619E+01
  0.74600359E+00  0.60654683E+01
  0.75608472E+00  0.60895650E+01
  0.76616585E+00  0.61134466E+01
  0.77624698E+00  0.61370066E+01
  0.78632811E+00  0.61601379E+01
  0.79640924E+00  0.61827342E+01
  0.80649037E+00  0.62046905E+01
  0.81657150E+00  0.62259043E+01
  0.82665263E+00  0.62462760E+01
  0.83673376E+00  0.62657098E+01
  0.84681489E+00  0.62841144E+01
  0.85689601E+00  0.63014035E+01
  0.86697714E+00  0.63174963E+01
  0.87705827E+00  0.63323181E+01
  0.88713940E+00  0.63458004E+01
  0.89722053E+00  0.63578812E+01
  0.90730166E+00  0.63685054E+01
  0.91738279E+00  0.63776245E+01
  0.92746392E+00  0.63851969E+01
  0.93754505E+00  0.63911871E+01
  0.94762618E+00  0.63955659E+01
  0.95770731E+00  0.63983095E+01
  0.96778844E+00  0.63993985E+01
  0.97786957E+00  0.63988164E+01
  0.98795070E+00  0.63965480E+01
  0.99803183E+00  0.63925763E+01
  0.10081130E+01  0.63868785E+01
  0.10182353E+01  0.63922318E+01
  0.10283576E+01  0.63954615E+01
  0.10384800E+01  0.63965554E+01
  0.10486023E+01  0.63955061E+01
  0.10587246E+01  0.63923119E+01
  0.10688470E+01  0.63869763E+01
  0.10789693E+01  0.63795082E+01
  0.10890916E+01  0.63699215E+01
  0.10992140E+01  0.63582359E+01
  0.11093363E+01  0.63444756E+01
  0.11194586E+01  0.63286702E+01
  0.11295810E+01  0.63108540E+01
  0.11397033E+01  0.62910664E+01
  0.11498257E+01  0.62693508E+01
  0.11599480E+01  0.62457553E+01
  0.11700703E+01  0.62203322E+01
  0.11801927E+01  0.61931377E+01
  0.11903150E+01  0.61642315E+01
  0.12004373E+01  0.61336771E+01
  0.12105597E+01  0.61015410E+01
  0.12206820E+01  0.60678926E+01
  0.12308043E+01  0.60328041E+01
  0.12409267E+01  0.59963499E+01
  0.12510490E+01  0.59586067E+01
  0.12611713E+01  0.59196526E+01
  0.12712937E+01  0.58795673E+01
  0.12814160E+01  0.58384316E+01
  0.12915384E+01  0.57963272E+01
  0.13016607E+01  0.57533359E+01
  0.13117830E+01  0.57095400E+01
  0.13219054E+01  0.56650212E+01
  0.13320277E+01  0.56198611E+01
  0.13421500E+01  0.55741402E+01
  0.13522724E+01  0.55279378E+01
  0.13623947E+01  0.54813322E+01
  0.13725170E+01  0.54343996E+01
  0.13826394E+01  0.53872147E+01
  0.13927617E+01  0.53398497E+01
  0.14028840E+01  0.52923749E+01
  0.14130064E+01  0.52448580E+01
  0.14231287E+01  0.51973641E+01
  0.14332510E+01  0.51499557E+01
  0.14433734E+01  0.51026925E+01
  0.14534957E+01  0.50556316E+01
  0.14636181E+01  0.50088270E+01
  0.14737404E+01  0.49623301E+01
  0.14838627E+01  0.49161894E+01
  0.14939851E+01  0.48704507E+01
  0.15041074E+01  0.48251571E+01
  0.15142297E+01  0.47803489E+01
  0.15243521E+01  0.47360639E+01
  0.15344744E+01  0.46923374E+01
  0.15445967E+01  0.46492023E+01
  0.15547191E+01  0.46066890E+01
  0.15648414E+01  0.45648259E+01
  0.15749637E+01  0.45236389E+01
  0.15850861E+01  0.44831522E+01
  0.15952084E+01  0.44485673E+01
  0.16053307E+01  0.44200349E+01
  0.16154531E+01  0.43924045E+01
  0.16255754E+01  0.43656515E+01
  0.16356978E+01  0.43397489E+01
  0.16458201E+01  0.43146675E+01
  0.16559424E+01  0.42903768E+01
  0.16660648E+01  0.42668448E+01
  0.16761871E+01  0.42440390E+01
  0.16863094E+01  0.42219265E+01
  0.16964318E+01  0.42004744E+01
  0.17065541E+01  0.41796498E+01
  0.17166764E+01  0.41594202E+01
  0.17267988E+01  0.41397538E+01
  0.17369211E+01  0.41206191E+01
  0.17470434E+01  0.41019857E+01
  0.17571658E+01  0.40838235E+01
  0.17672881E+01  0.40661033E+01
  0.17774105E+01  0.40487967E+01
  0.17875328E+01  0.40318757E+01
  0.17976551E+01  0.40153133E+01
  0.18077775E+01  0.39990826E+01
  0.18178998E+01  0.39831578E+01
  0.18280221E+01  0.39675133E+01
  0.18381445E+01  0.39521240E+01
  0.18482668E+01  0.39369654E+01
  0.18583891E+01  0.39220135E+01
  0.18685115E+01  0.39072449E+01
  0.18786338E+01  0.38926367E+01
  0.18887561E+01  0.38781666E+01
  0.18988785E+01  0.38638133E+01
  0.19090008E+01  0.38495560E+01
  0.19191231E+01  0.38353751E+01
  0.19292455E+01  0.38212520E+01
  0.19393678E+01  0.38071694E+01
  0.19494902E+01  0.37931113E+01
  0.19596125E+01  0.37790634E+01
  0.19697348E+01  0.37650131E+01
  0.19798572E+01  0.37509496E+01
  0.19899795E+01  0.37368645E+01
  0.20001018E+01  0.37227516E+01
  0.20102242E+01  0.37086071E+01
  0.20203465E+01  0.36944301E+01
  0.20304688E+01  0.36802223E+01
  0.20405912E+01  0.36659887E+01
  0.20507135E+01  0.36517374E+01
  0.20608358E+01  0.36374798E+01
  0.20709582E+01  0.36232307E+01
  0.20810805E+01  0.36090086E+01
  0.20912029E+01  0.35948355E+01
  0.21013252E+01  0.35807370E+01
  0.21114475E+01  0.35667427E+01
  0.21215699E+01  0.35528853E+01
  0.21316922E+01  0.35392017E+01
  0.21418145E+01  0.35257318E+01
  0.21519369E+01  0.35125191E+01
  0.21620592E+01  0.34996102E+01
  0.21721815E+01  0.34870546E+01
  0.21721815E+01  0.34870546E+01
  0.21822196E+01  0.34871070E+01
  0.21922577E+01  0.34874752E+01
  0.22022957E+01  0.34882306E+01
  0.22123338E+01  0.34894093E+01
  0.22223718E+01  0.34910315E+01
  0.22324099E+01  0.34931106E+01
  0.22424479E+01  0.34956560E+01
  0.22524860E+01  0.34986753E+01
  0.22625241E+01  0.35021752E+01
  0.22725621E+01  0.35061615E+01
  0.22826002E+01  0.35106402E+01
  0.22926382E+01  0.35156167E+01
  0.23026763E+01  0.35210968E+01
  0.23127144E+01  0.35270858E+01
  0.23227524E+01  0.35335895E+01
  0.23327905E+01  0.35406132E+01
  0.23428285E+01  0.35481626E+01
  0.23528666E+01  0.35562428E+01
  0.23629046E+01  0.35648594E+01
  0.23729427E+01  0.35740174E+01
  0.23829808E+01  0.35837218E+01
  0.23930188E+01  0.35939772E+01
  0.24030569E+01  0.36047883E+01
  0.24130949E+01  0.36161589E+01
  0.24231330E+01  0.36280930E+01
  0.24331711E+01  0.36405938E+01
  0.24432091E+01  0.36536642E+01
  0.24532472E+01  0.36673066E+01
  0.24632852E+01  0.36815227E+01
  0.24733233E+01  0.36963138E+01
  0.24833613E+01  0.37116804E+01
  0.24933994E+01  0.37276226E+01
  0.25034375E+01  0.37441395E+01
  0.25134755E+01  0.37612295E+01
  0.25235136E+01  0.37788906E+01
  0.25335516E+01  0.37971195E+01
  0.25435897E+01  0.38159125E+01
  0.25536278E+01  0.38352649E+01
  0.25636658E+01  0.38551712E+01
  0.25737039E+01  0.38756250E+01
  0.25837419E+01  0.38966191E+01
  0.25938623E+01  0.39183239E+01
  0.26039826E+01  0.39405605E+01
  0.26141029E+01  0.39633187E+01
  0.26242233E+01  0.39865875E+01
  0.26343436E+01  0.40103552E+01
  0.26444640E+01  0.40346088E+01
  0.26545843E+01  0.40593350E+01
  0.26647046E+01  0.40845192E+01
  0.26748250E+01  0.41101463E+01
  0.26849453E+01  0.41362002E+01
  0.26950656E+01  0.41626643E+01
  0.27051860E+01  0.41895212E+01
  0.27153063E+01  0.42167527E+01
  0.27254267E+01  0.42443403E+01
  0.27355470E+01  0.42722646E+01
  0.27456673E+01  0.43005059E+01
  0.27557877E+01  0.43290440E+01
  0.27659080E+01  0.43578582E+01
  0.27760283E+01  0.43869276E+01
  0.27861487E+01  0.44162309E+01
  0.27962690E+01  0.44457466E+01
  0.28063894E+01  0.44754530E+01
  0.28165097E+01  0.45053284E+01
  0.28266300E+01  0.45353510E+01
  0.28367504E+01  0.45654990E+01
  0.28468707E+01  0.45957506E+01
  0.28569910E+01  0.46260844E+01
  0.28671114E+01  0.46564790E+01
  0.28772317E+01  0.46869132E+01
  0.28873521E+01  0.47173665E+01
  0.28974724E+01  0.47478183E+01
  0.29075927E+01  0.47782488E+01
  0.29177131E+01  0.48086384E+01
  0.29278334E+01  0.48389684E+01
  0.29379537E+01  0.48692203E+01
  0.29480741E+01  0.48993765E+01
  0.29581944E+01  0.49294199E+01
  0.29683148E+01  0.49593341E+01
  0.29784351E+01  0.49891035E+01
  0.29885554E+01  0.50187131E+01
  0.29986758E+01  0.50481490E+01
  0.30087961E+01  0.50773976E+01
  0.30189164E+01  0.51064465E+01
  0.30290368E+01  0.51352839E+01
  0.30391571E+01  0.51638989E+01
  0.30492775E+01  0.51922814E+01
  0.30593978E+01  0.52204220E+01
  0.30695181E+01  0.52483122E+01
  0.30796385E+01  0.52759442E+01
