  0.33326469E+01  0.31021073E+01
  0.33427672E+01  0.31859955E+01
  0.33528876E+01  0.32708153E+01
  0.33630079E+01  0.33565162E+01
  0.33731283E+01  0.34430412E+01
  0.33832486E+01  0.35303271E+01
  0.33933689E+01  0.36183042E+01
  0.34034893E+01  0.37068967E+01
  0.34136096E+01  0.37960224E+01
  0.34237299E+01  0.38855930E+01
  0.34338503E+01  0.39755143E+01
  0.34439706E+01  0.40656861E+01
  0.34540910E+01  0.41560027E+01
  0.34642113E+01  0.42463530E+01
  0.34743316E+01  0.43366208E+01
  0.34844520E+01  0.44266849E+01
  0.34945723E+01  0.45164198E+01
  0.35046926E+01  0.46056954E+01
  0.35148130E+01  0.46943782E+01
  0.35249333E+01  0.47823309E+01
  0.35350537E+01  0.48694135E+01
  0.35451740E+01  0.49554831E+01
  0.35552943E+01  0.50403948E+01
  0.35654147E+01  0.51240019E+01
  0.35755350E+01  0.52061567E+01
  0.35856553E+01  0.52867104E+01
  0.35957757E+01  0.53655145E+01
  0.36058960E+01  0.54424204E+01
  0.36160164E+01  0.55172805E+01
  0.36261367E+01  0.55899485E+01
  0.36362570E+01  0.56602800E+01
  0.36463774E+01  0.57281331E+01
  0.36564977E+01  0.57933686E+01
  0.36666180E+01  0.58558510E+01
  0.36767384E+01  0.59154485E+01
  0.36868587E+01  0.59720341E+01
  0.36969791E+01  0.60254854E+01
  0.37070994E+01  0.60756857E+01
  0.37172197E+01  0.61225243E+01
  0.37273401E+01  0.61658965E+01
  0.37374604E+01  0.62057050E+01
  0.37475807E+01  0.62418594E+01
  0.37577011E+01  0.62742775E+01
  0.37678214E+01  0.63028853E+01
  0.37779418E+01  0.63276177E+01
  0.37880621E+01  0.63484199E+01
  0.37981824E+01  0.63652479E+01
  0.38083028E+01  0.63780714E+01
  0.38184231E+01  0.63868785E+01
  
  0.00000000E+00  0.51717728E+01
  0.10081130E-01  0.51639701E+01
  0.20162259E-01  0.51564443E+01
  0.30243389E-01  0.51492240E+01
  0.40324518E-01  0.51423386E+01
  0.50405648E-01  0.51358181E+01
  0.60486778E-01  0.51296933E+01
  0.70567907E-01  0.51239954E+01
  0.80649037E-01  0.51187562E+01
  0.90730166E-01  0.51140080E+01
  0.10081130E+00  0.51097831E+01
  0.11089243E+00  0.51061143E+01
  0.12097356E+00  0.51030343E+01
  0.13105468E+00  0.51005757E+01
  0.14113581E+00  0.50987710E+01
  0.15121694E+00  0.50976523E+01
  0.16129807E+00  0.50972512E+01
  0.17137920E+00  0.50975987E+01
  0.18146033E+00  0.50987248E+01
  0.19154146E+00  0.51006585E+01
  0.20162259E+00  0.51034276E+01
  0.21170372E+00  0.51070583E+01
  0.22178485E+00  0.51115754E+01
  0.23186598E+00  0.51170016E+01
  0.24194711E+00  0.51233576E+01
  0.25202824E+00  0.51306618E+01
  0.26210937E+00  0.51389302E+01
  0.27219050E+00  0.51481761E+01
  0.28227163E+00  0.51584101E+01
  0.29235276E+00  0.51696398E+01
  0.30243389E+00  0.51818698E+01
  0.31251502E+00  0.51951016E+01
  0.32259615E+00  0.52093332E+01
  0.33267728E+00  0.52245597E+01
  0.34275841E+00  0.52407726E+01
  0.35283954E+00  0.52579601E+01
  0.36292067E+00  0.52761073E+01
  0.37300179E+00  0.52951958E+01
  0.38308292E+00  0.53152041E+01
  0.39316405E+00  0.53361075E+01
  0.40324518E+00  0.53578783E+01
  0.41332631E+00  0.53804858E+01
  0.42340744E+00  0.54038965E+01
  0.43348857E+00  0.54280741E+01
  0.44356970E+00  0.54529797E+01
  0.45365083E+00  0.54785720E+01
  0.46373196E+00  0.55048074E+01
  0.47381309E+00  0.55316400E+01
  0.48389422E+00  0.55590218E+01
  0.49397535E+00  0.55869032E+01
  0.50405648E+00  0.56152326E+01
  0.51413761E+00  0.56338187E+01
  0.52421874E+00  0.56528168E+01
  0.53429987E+00  0.56722190E+01
  0.54438100E+00  0.56920155E+01
  0.55446213E+00  0.57121944E+01
  0.56454326E+00  0.57327415E+01
  0.57462439E+00  0.57536404E+01
  0.58470552E+00  0.57748720E+01
  0.59478665E+00  0.57964141E+01
  0.60486778E+00  0.58182418E+01
  0.61494890E+00  0.58403272E+01
  0.62503003E+00  0.58626390E+01
  0.63511116E+00  0.58851429E+01
  0.64519229E+00  0.59078011E+01
  0.65527342E+00  0.59305728E+01
  0.66535455E+00  0.59534140E+01
  0.67543568E+00  0.59762776E+01
  0.68551681E+00  0.59991138E+01
  0.69559794E+00  0.60218699E+01
  0.70567907E+00  0.60444907E+01
  0.71576020E+00  0.60669191E+01
  0.72584133E+00  0.60890959E+01
  0.73592246E+00  0.61109603E+01
  0.74600359E+00  0.61324507E+01
  0.75608472E+00  0.61535045E+01
  0.76616585E+00  0.61740587E+01
  0.77624698E+00  0.61940506E+01
  0.78632811E+00  0.62134180E+01
  0.79640924E+00  0.62320998E+01
  0.80649037E+00  0.62500361E+01
  0.81657150E+00  0.62671693E+01
  0.82665263E+00  0.62834440E+01
  0.83673376E+00  0.62988075E+01
  0.84681489E+00  0.63132103E+01
  0.85689601E+00  0.63266064E+01
  0.86697714E+00  0.63389539E+01
  0.87705827E+00  0.63502145E+01
  0.88713940E+00  0.63603546E+01
  0.89722053E+00  0.63693448E+01
  0.90730166E+00  0.63771602E+01
  0.91738279E+00  0.63837806E+01
  0.92746392E+00  0.63891895E+01
  0.93754505E+00  0.63933747E+01
  0.94762618E+00  0.63963265E+01
  0.95770731E+00  0.63980367E+01
  0.96778844E+00  0.63984954E+01
  0.97786957E+00  0.63976844E+01
  0.98795070E+00  0.63955631E+01
  0.99803183E+00  0.63920354E+01
  0.10081130E+01  0.63868785E+01
  0.10182353E+01  0.63877289E+01
  0.10283576E+01  0.63866122E+01
  0.10384800E+01  0.63835443E+01
  0.10486023E+01  0.63785431E+01
  0.10587246E+01  0.63716284E+01
  0.10688470E+01  0.63628223E+01
  0.10789693E+01  0.63521490E+01
  0.10890916E+01  0.63396350E+01
  0.10992140E+01  0.63253090E+01
  0.11093363E+01  0.63092020E+01
  0.11194586E+01  0.62913475E+01
  0.11295810E+01  0.62717810E+01
  0.11397033E+01  0.62505403E+01
  0.11498257E+01  0.62276656E+01
  0.11599480E+01  0.62031989E+01
  0.11700703E+01  0.61771845E+01
  0.11801927E+01  0.61496686E+01
  0.11903150E+01  0.61206990E+01
  0.12004373E+01  0.60903258E+01
  0.12105597E+01  0.60586003E+01
  0.12206820E+01  0.60255757E+01
  0.12308043E+01  0.59913065E+01
  0.12409267E+01  0.59558488E+01
  0.12510490E+01  0.59192596E+01
  0.12611713E+01  0.58815976E+01
  0.12712937E+01  0.58429221E+01
  0.12814160E+01  0.58032937E+01
  0.12915384E+01  0.57627737E+01
  0.13016607E+01  0.57214244E+01
  0.13117830E+01  0.56793085E+01
  0.13219054E+01  0.56364896E+01
  0.13320277E+01  0.55930316E+01
  0.13421500E+01  0.55489989E+01
  0.13522724E+01  0.55044562E+01
  0.13623947E+01  0.54594684E+01
  0.13725170E+01  0.54141004E+01
  0.13826394E+01  0.53684174E+01
  0.13927617E+01  0.53224841E+01
  0.14028840E+01  0.52763653E+01
  0.14130064E+01  0.52301251E+01
  0.14231287E+01  0.51838275E+01
  0.14332510E+01  0.51375354E+01
  0.14433734E+01  0.50913112E+01
  0.14534957E+01  0.50452162E+01
  0.14636181E+01  0.49993105E+01
  0.14737404E+01  0.49536530E+01
  0.14838627E+01  0.49083009E+01
  0.14939851E+01  0.48633098E+01
  0.15041074E+01  0.48187333E+01
  0.15142297E+01  0.47746228E+01
  0.15243521E+01  0.47310276E+01
  0.15344744E+01  0.46879943E+01
  0.15445967E+01  0.46455669E+01
  0.15547191E+01  0.46037868E+01
  0.15648414E+01  0.45626922E+01
  0.15749637E+01  0.45223183E+01
  0.15850861E+01  0.44826974E+01
  0.15952084E+01  0.44414275E+01
  0.16053307E+01  0.43985629E+01
  0.16154531E+01  0.43565770E+01
  0.16255754E+01  0.43155026E+01
  0.16356978E+01  0.42753707E+01
  0.16458201E+01  0.42362097E+01
  0.16559424E+01  0.41980460E+01
  0.16660648E+01  0.41609037E+01
  0.16761871E+01  0.41248044E+01
  0.16863094E+01  0.40897677E+01
  0.16964318E+01  0.40558103E+01
  0.17065541E+01  0.40229469E+01
  0.17166764E+01  0.39911892E+01
  0.17267988E+01  0.39605468E+01
  0.17369211E+01  0.39310262E+01
  0.17470434E+01  0.39026317E+01
  0.17571658E+01  0.38753645E+01
  0.17672881E+01  0.38492235E+01
  0.17774105E+01  0.38242047E+01
  0.17875328E+01  0.38003013E+01
  0.17976551E+01  0.37775041E+01
  0.18077775E+01  0.37558012E+01
  0.18178998E+01  0.37351781E+01
  0.18280221E+01  0.37156179E+01
  0.18381445E+01  0.36971012E+01
  0.18482668E+01  0.36796064E+01
  0.18583891E+01  0.36631100E+01
  0.18685115E+01  0.36475862E+01
  0.18786338E+01  0.36330076E+01
  0.18887561E+01  0.36193451E+01
  0.18988785E+01  0.36065683E+01
  0.19090008E+01  0.35946456E+01
  0.19191231E+01  0.35835442E+01
  0.19292455E+01  0.35732310E+01
  0.19393678E+01  0.35636721E+01
  0.19494902E+01  0.35548337E+01
  0.19596125E+01  0.35466817E+01
  0.19697348E+01  0.35391827E+01
  0.19798572E+01  0.35323037E+01
  0.19899795E+01  0.35260126E+01
  0.20001018E+01  0.35202785E+01
  0.20102242E+01  0.35150717E+01
  0.20203465E+01  0.35103642E+01
  0.20304688E+01  0.35061298E+01
  0.20405912E+01  0.35023441E+01
  0.20507135E+01  0.34989851E+01
  0.20608358E+01  0.34960328E+01
  0.20709582E+01  0.34934696E+01
  0.20810805E+01  0.34912804E+01
  0.20912029E+01  0.34894524E+01
  0.21013252E+01  0.34879752E+01
  0.21114475E+01  0.34868408E+01
  0.21215699E+01  0.34860435E+01
  0.21316922E+01  0.34855795E+01
  0.21418145E+01  0.34854475E+01
  0.21519369E+01  0.34856477E+01
  0.21620592E+01  0.34861821E+01
  0.21721815E+01  0.34870546E+01
  0.21721815E+01  0.34870546E+01
  0.21822196E+01  0.34833545E+01
  0.21922577E+01  0.34766153E+01
  0.22022957E+01  0.34666541E+01
  0.22123338E+01  0.34534497E+01
  0.22223718E+01  0.34370289E+01
  0.22324099E+01  0.34174412E+01
  0.22424479E+01  0.33947512E+01
  0.22524860E+01  0.33690361E+01
  0.22625241E+01  0.33403845E+01
  0.22725621E+01  0.33088959E+01
  0.22826002E+01  0.32746802E+01
  0.22926382E+01  0.32378569E+01
  0.23026763E+01  0.31985555E+01
  0.23127144E+01  0.31569145E+01
  0.23227524E+01  0.31130814E+01
  0.23327905E+01  0.30672120E+01
  0.23428285E+01  0.30194704E+01
  0.23528666E+01  0.29700280E+01
  0.23629046E+01  0.29190638E+01
  0.23729427E+01  0.28667632E+01
  0.23829808E+01  0.28133180E+01
  0.23930188E+01  0.27589253E+01
  0.24030569E+01  0.27037876E+01
  0.24130949E+01  0.26481114E+01
  0.24231330E+01  0.25921070E+01
  0.24331711E+01  0.25359876E+01
  0.24432091E+01  0.24799681E+01
  0.24532472E+01  0.24242648E+01
  0.24632852E+01  0.23690938E+01
  0.24733233E+01  0.23146702E+01
  0.24833613E+01  0.22612069E+01
  0.24933994E+01  0.22089131E+01
  0.25034375E+01  0.21579932E+01
  0.25134755E+01  0.21086454E+01
  0.25235136E+01  0.20610600E+01
  0.25335516E+01  0.20154180E+01
  0.25435897E+01  0.19718899E+01
  0.25536278E+01  0.19306340E+01
  0.25636658E+01  0.18917951E+01
  0.25737039E+01  0.18555035E+01
  0.25837419E+01  0.18218739E+01
  0.25938623E+01  0.17907631E+01
  0.26039826E+01  0.17625412E+01
  0.26141029E+01  0.17372738E+01
  0.26242233E+01  0.17150087E+01
  0.26343436E+01  0.16957764E+01
  0.26444640E+01  0.16795905E+01
  0.26545843E+01  0.16664491E+01
  0.26647046E+01  0.16563351E+01
  0.26748250E+01  0.16492186E+01
  0.26849453E+01  0.16450571E+01
  0.26950656E+01  0.16437980E+01
  0.27051860E+01  0.16453799E+01
  0.27153063E+01  0.16497338E+01
  0.27254267E+01  0.16567850E+01
  0.27355470E+01  0.16664541E+01
  0.27456673E+01  0.16786588E+01
  0.27557877E+01  0.16933146E+01
  0.27659080E+01  0.17103363E+01
  0.27760283E+01  0.17296382E+01
  0.27861487E+01  0.17511357E+01
  0.27962690E+01  0.17747452E+01
  0.28063894E+01  0.18003852E+01
  0.28165097E+01  0.18279762E+01
  0.28266300E+01  0.18574414E+01
  0.28367504E+01  0.18887064E+01
  0.28468707E+01  0.19216999E+01
  0.28569910E+01  0.19563535E+01
  0.28671114E+01  0.19926015E+01
  0.28772317E+01  0.20303812E+01
  0.28873521E+01  0.20696326E+01
  0.28974724E+01  0.21102984E+01
  0.29075927E+01  0.21523236E+01
  0.29177131E+01  0.21956558E+01
  0.29278334E+01  0.22402445E+01
  0.29379537E+01  0.22860415E+01
  0.29480741E+01  0.23330001E+01
  0.29581944E+01  0.23810754E+01
  0.29683148E+01  0.24302240E+01
  0.29784351E+01  0.24804036E+01
  0.29885554E+01  0.25315733E+01
  0.29986758E+01  0.25836928E+01
  0.30087961E+01  0.26367231E+01
  0.30189164E+01  0.26906256E+01
  0.30290368E+01  0.27453625E+01
  0.30391571E+01  0.28008962E+01
  0.30492775E+01  0.28571899E+01
  0.30593978E+01  0.29142068E+01
  0.30695181E+01  0.29719106E+01
  0.30796385E+01  0.30302650E+01
  0.30897588E+01  0.30892340E+01
  0.30998791E+01  0.31487816E+01
  0.31099995E+01  0.32088718E+01
  0.31201198E+01  0.32694687E+01
  0.31302402E+01  0.33305362E+01
  0.31403605E+01  0.33920384E+01
  0.31504808E+01  0.34539391E+01
  0.31606012E+01  0.35162019E+01
  0.31707215E+01  0.35787904E+01
  0.31808418E+01  0.36416679E+01
  0.31909622E+01  0.37047975E+01
  0.32010825E+01  0.37681420E+01
  0.32112029E+01  0.38316639E+01
  0.32213232E+01  0.38953255E+01
  0.32314435E+01  0.39590885E+01
  0.32415639E+01  0.40229145E+01
  0.32516842E+01  0.40867644E+01
  0.32618045E+01  0.41505990E+01
  0.32719249E+01  0.42143783E+01
  0.32820452E+01  0.42780620E+01
  0.32921656E+01  0.43416094E+01
  0.33022859E+01  0.44049791E+01
  0.33124062E+01  0.44681293E+01
  0.33225266E+01  0.45310176E+01
  0.33326469E+01  0.45936011E+01
  0.33427672E+01  0.46558366E+01
  0.33528876E+01  0.47176801E+01
  0.33630079E+01  0.47790873E+01
  0.33731283E+01  0.48400134E+01
  0.33832486E+01  0.49004131E+01
  0.33933689E+01  0.49602407E+01
  0.34034893E+01  0.50194504E+01
  0.34136096E+01  0.50779956E+01
  0.34237299E+01  0.51358299E+01
  0.34338503E+01  0.51929064E+01
  0.34439706E+01  0.52491782E+01
  0.34540910E+01  0.53045981E+01
  0.34642113E+01  0.53591193E+01
  0.34743316E+01  0.54126945E+01
  0.34844520E+01  0.54652771E+01
  0.34945723E+01  0.55168202E+01
  0.35046926E+01  0.55672775E+01
  0.35148130E+01  0.56166032E+01
  0.35249333E+01  0.56647516E+01
  0.35350537E+01  0.57116778E+01
  0.35451740E+01  0.57573377E+01
  0.35552943E+01  0.58016877E+01
  0.35654147E+01  0.58446852E+01
  0.35755350E+01  0.58862885E+01
  0.35856553E+01  0.59264571E+01
  0.35957757E+01  0.59651515E+01
  0.36058960E+01  0.60023334E+01
  0.36160164E+01  0.60379660E+01
  0.36261367E+01  0.60720137E+01
  0.36362570E+01  0.61044427E+01
  0.36463774E+01  0.61352206E+01
  0.36564977E+01  0.61643166E+01
  0.36666180E+01  0.61917017E+01
  0.36767384E+01  0.62173489E+01
  0.36868587E+01  0.62412327E+01
  0.36969791E+01  0.62633299E+01
  0.37070994E+01  0.62836191E+01
  0.37172197E+01  0.63020809E+01
  0.37273401E+01  0.63186987E+01
  0.37374604E+01  0.63334583E+01
  0.37475807E+01  0.63463494E+01
  0.37577011E+01  0.63573673E+01
  0.37678214E+01  0.63665178E+01
  0.37779418E+01  0.63738269E+01
  0.37880621E+01  0.63793586E+01
  0.37981824E+01  0.63832398E+01
  0.38083028E+01  0.63856685E+01
  0.38184231E+01  0.63868785E+01
  
  0.00000000E+00  0.51717728E+01
  0.10081130E-01  0.51737105E+01
  0.20162259E-01  0.51759406E+01
  0.30243389E-01  0.51784402E+01
  0.40324518E-01  0.51811894E+01
  0.50405648E-01  0.51841706E+01
  0.60486778E-01  0.51873695E+01
  0.70567907E-01  0.51907743E+01
  0.80649037E-01  0.51943767E+01
  0.90730166E-01  0.51981709E+01
  0.10081130E+00  0.52021541E+01
  0.11089243E+00  0.52063264E+01
  0.12097356E+00  0.52106902E+01
  0.13105468E+00  0.52152503E+01
  0.14113581E+00  0.52200138E+01
  0.15121694E+00  0.52249893E+01
  0.16129807E+00  0.52301872E+01
  0.17137920E+00  0.52356192E+01
  0.18146033E+00  0.52412979E+01
  0.19154146E+00  0.52472367E+01
  0.20162259E+00  0.52534493E+01
  0.21170372E+00  0.52599499E+01
  0.22178485E+00  0.52667523E+01
  0.23186598E+00  0.52738703E+01
  0.24194711E+00  0.52813172E+01
  0.25202824E+00  0.52891055E+01
  0.26210937E+00  0.52972472E+01
  0.27219050E+00  0.53057534E+01
  0.28227163E+00  0.53146342E+01
  0.29235276E+00  0.53238990E+01
  0.30243389E+00  0.53335559E+01
  0.31251502E+00  0.53436123E+01
  0.32259615E+00  0.53540746E+01
  0.33267728E+00  0.53649484E+01
  0.34275841E+00  0.53762384E+01
  0.35283954E+00  0.53879486E+01
  0.36292067E+00  0.54000823E+01
  0.37300179E+00  0.54126424E+01
  0.38308292E+00  0.54256311E+01
  0.39316405E+00  0.54390502E+01
  0.40324518E+00  0.54529013E+01
  0.41332631E+00  0.54671854E+01
  0.42340744E+00  0.54819034E+01
  0.43348857E+00  0.54970557E+01
  0.44356970E+00  0.55126424E+01
  0.45365083E+00  0.55286633E+01
  0.46373196E+00  0.55451177E+01
  0.47381309E+00  0.55620043E+01
  0.48389422E+00  0.55793210E+01
  0.49397535E+00  0.55970650E+01
  0.50405648E+00  0.56152326E+01
  0.51413761E+00  0.56439568E+01
  0.52421874E+00  0.56730211E+01
  0.53429987E+00  0.57023696E+01
  0.54438100E+00  0.57319452E+01
  0.55446213E+00  0.57616897E+01
  0.56454326E+00  0.57915439E+01
  0.57462439E+00  0.58214480E+01
  0.58470552E+00  0.58513416E+01
  0.59478665E+00  0.58811637E+01
  0.60486778E+00  0.59108532E+01
  0.61494890E+00  0.59403484E+01
  0.62503003E+00  0.59695880E+01
  0.63511116E+00  0.59985104E+01
  0.64519229E+00  0.60270546E+01
  0.65527342E+00  0.60551597E+01
  0.66535455E+00  0.60827654E+01
  0.67543568E+00  0.61098120E+01
  0.68551681E+00  0.61362405E+01
  0.69559794E+00  0.61619930E+01
  0.70567907E+00  0.61870124E+01
  0.71576020E+00  0.62112428E+01
  0.72584133E+00  0.62346297E+01
  0.73592246E+00  0.62571197E+01
  0.74600359E+00  0.62786611E+01
  0.75608472E+00  0.62992038E+01
  0.76616585E+00  0.63186992E+01
  0.77624698E+00  0.63371007E+01
  0.78632811E+00  0.63543636E+01
  0.79640924E+00  0.63704450E+01
  0.80649037E+00  0.63853044E+01
  0.81657150E+00  0.63989034E+01
  0.82665263E+00  0.64112059E+01
  0.83673376E+00  0.64221784E+01
  0.84681489E+00  0.64317899E+01
  0.85689601E+00  0.64400122E+01
  0.86697714E+00  0.64468199E+01
  0.87705827E+00  0.64521907E+01
  0.88713940E+00  0.64561054E+01
  0.89722053E+00  0.64585481E+01
  0.90730166E+00  0.64595064E+01
  0.91738279E+00  0.64589712E+01
  0.92746392E+00  0.64569372E+01
  0.93754505E+00  0.64534023E+01
  0.94762618E+00  0.64483677E+01
  0.95770731E+00  0.64418376E+01
  0.96778844E+00  0.64338175E+01
  0.97786957E+00  0.64243134E+01
  0.98795070E+00  0.64133284E+01
  0.99803183E+00  0.64008575E+01
  0.10081130E+01  0.63868785E+01
  0.10182353E+01  0.63996867E+01
  0.10283576E+01  0.64100108E+01
  0.10384800E+01  0.64178391E+01
  0.10486023E+01  0.64231664E+01
  0.10587246E+01  0.64259938E+01
  0.10688470E+01  0.64263292E+01
  0.10789693E+01  0.64241866E+01
  0.10890916E+01  0.64195864E+01
  0.10992140E+01  0.64125551E+01
  0.11093363E+01  0.64031246E+01
  0.11194586E+01  0.63913328E+01
  0.11295810E+01  0.63772224E+01
  0.11397033E+01  0.63608411E+01
  0.11498257E+01  0.63422410E+01
  0.11599480E+01  0.63214785E+01
  0.11700703E+01  0.62986136E+01
  0.11801927E+01  0.62737100E+01
  0.11903150E+01  0.62468342E+01
  0.12004373E+01  0.62180556E+01
  0.12105597E+01  0.61874463E+01
  0.12206820E+01  0.61550802E+01
  0.12308043E+01  0.61210332E+01
  0.12409267E+01  0.60853831E+01
  0.12510490E+01  0.60482087E+01
  0.12611713E+01  0.60095903E+01
  0.12712937E+01  0.59696089E+01
  0.12814160E+01  0.59283463E+01
  0.12915384E+01  0.58858851E+01
  0.13016607E+01  0.58423080E+01
  0.13117830E+01  0.57976981E+01
  0.13219054E+01  0.57521383E+01
  0.13320277E+01  0.57057116E+01
  0.13421500E+01  0.56585005E+01
  0.13522724E+01  0.56105872E+01
  0.13623947E+01  0.55620532E+01
  0.13725170E+01  0.55129792E+01
  0.13826394E+01  0.54634449E+01
  0.13927617E+01  0.54135290E+01
  0.14028840E+01  0.53633089E+01
  0.14130064E+01  0.53128606E+01
  0.14231287E+01  0.52622586E+01
  0.14332510E+01  0.52115758E+01
  0.14433734E+01  0.51608831E+01
  0.14534957E+01  0.51102498E+01
  0.14636181E+01  0.50597432E+01
  0.14737404E+01  0.50094284E+01
  0.14838627E+01  0.49593686E+01
  0.14939851E+01  0.49096248E+01
  0.15041074E+01  0.48602558E+01
  0.15142297E+01  0.48113182E+01
  0.15243521E+01  0.47628666E+01
  0.15344744E+01  0.47149531E+01
  0.15445967E+01  0.46676279E+01
  0.15547191E+01  0.46209389E+01
  0.15648414E+01  0.45749318E+01
  0.15749637E+01  0.45296502E+01
  0.15850861E+01  0.44851357E+01
  0.15952084E+01  0.44438583E+01
  0.16053307E+01  0.44058269E+01
  0.16154531E+01  0.43686256E+01
  0.16255754E+01  0.43322740E+01
  0.16356978E+01  0.42967881E+01
  0.16458201E+01  0.42621814E+01
  0.16559424E+01  0.42284639E+01
  0.16660648E+01  0.41956433E+01
  0.16761871E+01  0.41637242E+01
  0.16863094E+01  0.41327089E+01
  0.16964318E+01  0.41025973E+01
  0.17065541E+01  0.40733870E+01
  0.17166764E+01  0.40450738E+01
  0.17267988E+01  0.40176514E+01
  0.17369211E+01  0.39911120E+01
  0.17470434E+01  0.39654464E+01
  0.17571658E+01  0.39406437E+01
  0.17672881E+01  0.39166923E+01
  0.17774105E+01  0.38935793E+01
  0.17875328E+01  0.38712911E+01
  0.17976551E+01  0.38498133E+01
  0.18077775E+01  0.38291311E+01
  0.18178998E+01  0.38092290E+01
  0.18280221E+01  0.37900912E+01
  0.18381445E+01  0.37717018E+01
  0.18482668E+01  0.37540445E+01
  0.18583891E+01  0.37371030E+01
  0.18685115E+01  0.37208610E+01
  0.18786338E+01  0.37053021E+01
  0.18887561E+01  0.36904101E+01
  0.18988785E+01  0.36761688E+01
  0.19090008E+01  0.36625622E+01
  0.19191231E+01  0.36495745E+01
  0.19292455E+01  0.36371901E+01
  0.19393678E+01  0.36253936E+01
  0.19494902E+01  0.36141697E+01
  0.19596125E+01  0.36035036E+01
  0.19697348E+01  0.35933808E+01
  0.19798572E+01  0.35837869E+01
  0.19899795E+01  0.35747081E+01
  0.20001018E+01  0.35661306E+01
  0.20102242E+01  0.35580414E+01
  0.20203465E+01  0.35504277E+01
  0.20304688E+01  0.35432774E+01
  0.20405912E+01  0.35365788E+01
  0.20507135E+01  0.35303210E+01
  0.20608358E+01  0.35244939E+01
  0.20709582E+01  0.35190880E+01
  0.20810805E+01  0.35140951E+01
  0.20912029E+01  0.35095080E+01
  0.21013252E+01  0.35053208E+01
  0.21114475E+01  0.35015291E+01
  0.21215699E+01  0.34981300E+01
  0.21316922E+01  0.34951225E+01
  0.21418145E+01  0.34925073E+01
  0.21519369E+01  0.34902873E+01
  0.21620592E+01  0.34884674E+01
  0.21721815E+01  0.34870546E+01
  0.21721815E+01  0.34870546E+01
  0.21822196E+01  0.34877630E+01
  0.21922577E+01  0.34886211E+01
  0.22022957E+01  0.34898366E+01
  0.22123338E+01  0.34914673E+01
  0.22223718E+01  0.34935347E+01
  0.22324099E+01  0.34960492E+01
  0.22424479E+01  0.34990174E+01
  0.22524860E+01  0.35024446E+01
  0.22625241E+01  0.35063352E+01
  0.22725621E+01  0.35106940E+01
  0.22826002E+01  0.35155256E+01
  0.22926382E+01  0.35208346E+01
  0.23026763E+01  0.35266262E+01
  0.23127144E+01  0.35329054E+01
  0.23227524E+01  0.35396774E+01
  0.23327905E+01  0.35469477E+01
  0.23428285E+01  0.35547218E+01
  0.23528666E+01  0.35630051E+01
  0.23629046E+01  0.35718032E+01
  0.23729427E+01  0.35811215E+01
  0.23829808E+01  0.35909653E+01
  0.23930188E+01  0.36013400E+01
  0.24030569E+01  0.36122504E+01
  0.24130949E+01  0.36237013E+01
  0.24231330E+01  0.36356971E+01
  0.24331711E+01  0.36482418E+01
  0.24432091E+01  0.36613392E+01
  0.24532472E+01  0.36749923E+01
  0.24632852E+01  0.36892039E+01
  0.24733233E+01  0.37039759E+01
  0.24833613E+01  0.37193100E+01
  0.24933994E+01  0.37352069E+01
  0.25034375E+01  0.37516668E+01
  0.25134755E+01  0.37686890E+01
  0.25235136E+01  0.37862722E+01
  0.25335516E+01  0.38044143E+01
  0.25435897E+01  0.38231123E+01
  0.25536278E+01  0.38423623E+01
  0.25636658E+01  0.38621596E+01
  0.25737039E+01  0.38824985E+01
  0.25837419E+01  0.39033727E+01
  0.25938623E+01  0.39249522E+01
  0.26039826E+01  0.39470596E+01
  0.26141029E+01  0.39696854E+01
  0.26242233E+01  0.39928191E+01
  0.26343436E+01  0.40164494E+01
  0.26444640E+01  0.40405639E+01
  0.26545843E+01  0.40651496E+01
  0.26647046E+01  0.40901922E+01
  0.26748250E+01  0.41156768E+01
  0.26849453E+01  0.41415877E+01
  0.26950656E+01  0.41679084E+01
  0.27051860E+01  0.41946214E+01
  0.27153063E+01  0.42217089E+01
  0.27254267E+01  0.42491522E+01
  0.27355470E+01  0.42769320E+01
  0.27456673E+01  0.43050285E+01
  0.27557877E+01  0.43334213E+01
  0.27659080E+01  0.43620896E+01
  0.27760283E+01  0.43910124E+01
  0.27861487E+01  0.44201680E+01
  0.27962690E+01  0.44495348E+01
  0.28063894E+01  0.44790908E+01
  0.28165097E+01  0.45088138E+01
  0.28266300E+01  0.45386818E+01
  0.28367504E+01  0.45686725E+01
  0.28468707E+01  0.45987639E+01
  0.28569910E+01  0.46289340E+01
  0.28671114E+01  0.46591608E+01
  0.28772317E+01  0.46894230E+01
  0.28873521E+01  0.47196992E+01
  0.28974724E+01  0.47499686E+01
  0.29075927E+01  0.47802107E+01
  0.29177131E+01  0.48104055E+01
  0.29278334E+01  0.48405335E+01
  0.29379537E+01  0.48705760E+01
  0.29480741E+01  0.49005146E+01
  0.29581944E+01  0.49303317E+01
  0.29683148E+01  0.49600105E+01
  0.29784351E+01  0.49895348E+01
  0.29885554E+01  0.50188892E+01
  0.29986758E+01  0.50480591E+01
  0.30087961E+01  0.50770309E+01
  0.30189164E+01  0.51057914E+01
  0.30290368E+01  0.51343287E+01
  0.30391571E+01  0.51626316E+01
  0.30492775E+01  0.51906895E+01
  0.30593978E+01  0.52184931E+01
  0.30695181E+01  0.52460336E+01
  0.30796385E+01  0.52733033E+01
